L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
2,0.0,-100.0,0.0,0,51200,0xc800,infinity,256.0,0.00390625,infinity
2,0.0,-100.0,0.0,0,59392,0xe800,-infinity,256.0,0.00390625,-infinity
2,0.0,-100.0,0.0,0,53248,0xd000,+nan,256.0,0.00390625,+nan
2,0.0,-100.0,0.0,0,61440,0xf000,-nan,256.0,0.00390625,-nan
3,0.0,-100.0,0.0,0.0,0,0x000000,-100.0,65536.0,1.52587890625e-05,-100.0
3,0.0,-100.0,0.0,0.0,6553600,0x640000,0.0,65536.0,1.52587890625e-05,0.0
3,0.0,-100.0,0.0,0.0,3276800,0x320000,-50.0,65536.0,1.52587890625e-05,-50.0
3,0.0,-100.0,0.0,0,13107200,0xc80000,infinity,65536.0,1.52587890625e-05,infinity
3,0.0,-100.0,0.0,0,15204352,0xe80000,-infinity,65536.0,1.52587890625e-05,-infinity
3,0.0,-100.0,0.0,0,13631488,0xd00000,+nan,65536.0,1.52587890625e-05,+nan
3,0.0,-100.0,0.0,0,15728640,0xf00000,-nan,65536.0,1.52587890625e-05,-nan
4,0.0,-100.0,0.0,0.0,0,0x00000000,-100.0,16777216.0,5.960464477539063e-08,-100.0
4,0.0,-100.0,0.0,0.0,1677721600,0x64000000,0.0,16777216.0,5.960464477539063e-08,0.0
4,0.0,-100.0,0.0,0.0,838860800,0x32000000,-50.0,16777216.0,5.960464477539063e-08,-50.0
4,0.0,-100.0,0.0,0,3355443200,0xc8000000,infinity,16777216.0,5.960464477539063e-08,infinity
4,0.0,-100.0,0.0,0,3892314112,0xe8000000,-infinity,16777216.0,5.960464477539063e-08,-infinity
4,0.0,-100.0,0.0,0,3489660928,0xd0000000,+nan,16777216.0,5.960464477539063e-08,+nan
4,0.0,-100.0,0.0,0,4026531840,0xf0000000,-nan,16777216.0,5.960464477539063e-08,-nan
5,0.0,-100.0,0.0,0.0,0,0x0000000000,-100.0,4294967296.0,2.3283064365386963e-10,-100.0
5,0.0,-100.0,0.0,0.0,429496729600,0x6400000000,0.0,4294967296.0,2.3283064365386963e-10,0.0
5,0.0,-100.0,0.0,0.0,214748364800,0x3200000000,-50.0,4294967296.0,2.3283064365386963e-10,-50.0
5,0.0,-100.0,0.0,0,858993459200,0xc800000000,infinity,4294967296.0,2.3283064365386963e-10,infinity
5,0.0,-100.0,0.0,0,996432412672,0xe800000000,-infinity,4294967296.0,2.3283064365386963e-10,-infinity
5,0.0,-100.0,0.0,0,893353197568,0xd000000000,+nan,4294967296.0,2.3283064365386963e-10,+nan
5,0.0,-100.0,0.0,0,1030792151040,0xf000000000,-nan,4294967296.0,2.3283064365386963e-10,-nan
6,0.0,-100.0,0.0,0.0,0,0x000000000000,-100.0,1099511627776.0,9.094947017729282e-13,-100.0
6,0.0,-100.0,0.0,0.0,109951162777600,0x640000000000,0.0,1099511627776.0,9.094947017729282e-13,0.0
6,0.0,-100.0,0.0,0.0,54975581388800,0x320000000000,-50.0,1099511627776.0,9.094947017729282e-13,-50.0
6,0.0,-100.0,0.0,0,219902325555200,0xc80000000000,infinity,1099511627776.0,9.094947017729282e-13,infinity
6,0.0,-100.0,0.0,0,255086697644032,0xe80000000000,-infinity,1099511627776.0,9.094947017729282e-13,-infinity
6,0.0,-100.0,0.0,0,228698418577408,0xd00000000000,+nan,1099511627776.0,9.094947017729282e-13,+nan
6,0.0,-100.0,0.0,0,263882790666240,0xf00000000000,-nan,1099511627776.0,9.094947017729282e-13,-nan
7,0.0,-100.0,0.0,0.0,0,0x00000000000000,-100.0,281474976710656.0,3.552713678800501e-15,-100.0
7,0.0,-100.0,0.0,0.0,28147497671065600,0x64000000000000,0.0,281474976710656.0,3.552713678800501e-15,0.0
7,0.0,-100.0,0.0,0.0,14073748835532800,0x32000000000000,-50.0,281474976710656.0,3.552713678800501e-15,-50.0
7,0.0,-100.0,0.0,0,56294995342131200,0xc8000000000000,infinity,281474976710656.0,3.552713678800501e-15,infinity
7,0.0,-100.0,0.0,0,65302194596872192,0xe8000000000000,-infinity,281474976710656.0,3.552713678800501e-15,-infinity
7,0.0,-100.0,0.0,0,58546795155816448,0xd0000000000000,+nan,281474976710656.0,3.552713678800501e-15,+nan
7,0.0,-100.0,0.0,0,67553994410557440,0xf0000000000000,-nan,281474976710656.0,3.552713678800501e-15,-nan
8,0.0,-100.0,0.0,0.0,0,0x0000000000000000,-100.0,7.205759403792794e+16,1.3877787807814457e-17,-100.0
8,0.0,-100.0,0.0,0.0,7205759403792793600,0x6400000000000000,0.0,7.205759403792794e+16,1.3877787807814457e-17,0.0
8,0.0,-100.0,0.0,0.0,3602879701896396800,0x3200000000000000,-50.0,7.205759403792794e+16,1.3877787807814457e-17,-50.0
8,0.0,-100.0,0.0,0,14411518807585587200,0xc800000000000000,infinity,7.205759403792794e+16,1.3877787807814457e-17,infinity
8,0.0,-100.0,0.0,0,16717361816799281152,0xe800000000000000,-infinity,7.205759403792794e+16,1.3877787807814457e-17,-infinity
8,0.0,-100.0,0.0,0,14987979559889010688,0xd000000000000000,+nan,7.205759403792794e+16,1.3877787807814457e-17,+nan
8,0.0,-100.0,0.0,0,17293822569102704640,0xf000000000000000,-nan,7.205759403792794e+16,1.3877787807814457e-17,-nan
1,0.0,-100.0,0.1,0.0,0,0x00,-100.0,1.0,1.0,-100.0
1,0.0,-100.0,0.1,0.1,100,0x64,0.0,1.0,1.0,0.1
1,0.0,-100.0,0.1,0.04999999999999716,50,0x32,-50.0,1.0,1.0,-49.95
1,0.0,-100.0,0.1,0.0,100,0x64,0.0,1.0,1.0,0.0
1,0.0,-100.0,0.1,0,200,0xc8,infinity,1.0,1.0,infinity
1,0.0,-100.0,0.1,0,232,0xe8,-infinity,1.0,1.0,-infinity
1,0.0,-100.0,0.1,0,208,0xd0,+nan,1.0,1.0,+nan
1,0.0,-100.0,0.1,0,240,0xf0,-nan,1.0,1.0,-nan
2,0.0,-100.0,0.1,0.0,0,0x0000,-100.0,256.0,0.00390625,-100.0
2,0.0,-100.0,0.1,0.0023437500000000056,25625,0x6419,0.09765625,256.0,0.00390625,0.1
2,0.0,-100.0,0.1,0.003124999999997158,12812,0x320c,-49.953125,256.0,0.00390625,-49.95
2,0.0,-100.0,0.1,0.0,25600,0x6400,0.0,256.0,0.00390625,0.0
2,0.0,-100.0,0.1,0,51200,0xc800,infinity,256.0,0.00390625,infinity
2,0.0,-100.0,0.1,0,59392,0xe800,-infinity,256.0,0.00390625,-infinity
2,0.0,-100.0,0.1,0,53248,0xd000,+nan,256.0,0.00390625,+nan
2,0.0,-100.0,0.1,0,61440,0xf000,-nan,256.0,0.00390625,-nan
3,0.0,-100.0,0.1,0.0,0,0x000000,-100.0,65536.0,1.52587890625e-05,-100.0
3,0.0,-100.0,0.1,9.155273437505551e-06,6560153,0x641999,0.0999908447265625,65536.0,1.52587890625e-05,0.1
3,0.0,-100.0,0.1,1.2207031247157829e-05,3280076,0x320ccc,-49.95001220703125,65536.0,1.52587890625e-05,-49.95
3,0.0,-100.0,0.1,0.0,6553600,0x640000,0.0,65536.0,1.52587890625e-05,0.0
3,0.0,-100.0,0.1,0,13107200,0xc80000,infinity,65536.0,1.52587890625e-05,infinity
3,0.0,-100.0,0.1,0,15204352,0xe80000,-infinity,65536.0,1.52587890625e-05,-infinity
3,0.0,-100.0,0.1,0,13631488,0xd00000,+nan,65536.0,1.52587890625e-05,+nan
3,0.0,-100.0,0.1,0,15728640,0xf00000,-nan,65536.0,1.52587890625e-05,-nan
4,0.0,-100.0,0.1,0.0,0,0x00000000,-100.0,16777216.0,5.960464477539063e-08,-100.0
4,0.0,-100.0,0.1,3.576278687078549e-08,1679399321,0x64199999,0.09999996423721313,16777216.0,5.960464477539063e-08,0.1
4,0.0,-100.0,0.1,4.768371297814156e-08,839699660,0x320ccccc,-49.950000047683716,16777216.0,5.960464477539063e-08,-49.95
4,0.0,-100.0,0.1,0.0,1677721600,0x64000000,0.0,16777216.0,5.960464477539063e-08,0.0
4,0.0,-100.0,0.1,0,3355443200,0xc8000000,infinity,16777216.0,5.960464477539063e-08,infinity
4,0.0,-100.0,0.1,0,3892314112,0xe8000000,-infinity,16777216.0,5.960464477539063e-08,-infinity
4,0.0,-100.0,0.1,0,3489660928,0xd0000000,+nan,16777216.0,5.960464477539063e-08,+nan
4,0.0,-100.0,0.1,0,4026531840,0xf0000000,-nan,16777216.0,5.960464477539063e-08,-nan
5,0.0,-100.0,0.1,0.0,0,0x0000000000,-100.0,4294967296.0,2.3283064365386963e-10,-100.0
5,0.0,-100.0,0.1,1.396983917434369e-10,429926226329,0x6419999999,0.09999999986030161,4294967296.0,2.3283064365386963e-10,0.1
5,0.0,-100.0,0.1,1.8626167275215266e-10,214963113164,0x320ccccccc,-49.950000000186265,4294967296.0,2.3283064365386963e-10,-49.95
5,0.0,-100.0,0.1,0.0,429496729600,0x6400000000,0.0,4294967296.0,2.3283064365386963e-10,0.0
5,0.0,-100.0,0.1,0,858993459200,0xc800000000,infinity,4294967296.0,2.3283064365386963e-10,infinity
5,0.0,-100.0,0.1,0,996432412672,0xe800000000,-infinity,4294967296.0,2.3283064365386963e-10,-infinity
5,0.0,-100.0,0.1,0,893353197568,0xd000000000,+nan,4294967296.0,2.3283064365386963e-10,+nan
5,0.0,-100.0,0.1,0,1030792151040,0xf000000000,-nan,4294967296.0,2.3283064365386963e-10,-nan
6,0.0,-100.0,0.1,0.0,0,0x000000000000,-100.0,1099511627776.0,9.094947017729282e-13,-100.0
6,0.0,-100.0,0.1,5.457023721788801e-13,110061113940377,0x641999999999,0.0999999999994543,1099511627776.0,9.094947017729282e-13,0.1
6,0.0,-100.0,0.1,7.247535904753022e-13,55030556970188,0x320ccccccccc,-49.95000000000073,1099511627776.0,9.094947017729282e-13,-49.95
6,0.0,-100.0,0.1,0.0,109951162777600,0x640000000000,0.0,1099511627776.0,9.094947017729282e-13,0.0
6,0.0,-100.0,0.1,0,219902325555200,0xc80000000000,infinity,1099511627776.0,9.094947017729282e-13,infinity
6,0.0,-100.0,0.1,0,255086697644032,0xe80000000000,-infinity,1099511627776.0,9.094947017729282e-13,-infinity
6,0.0,-100.0,0.1,0,228698418577408,0xd00000000000,+nan,1099511627776.0,9.094947017729282e-13,+nan
6,0.0,-100.0,0.1,0,263882790666240,0xf00000000000,-nan,1099511627776.0,9.094947017729282e-13,-nan
7,0.0,-100.0,0.1,0.0,0,0x00000000000000,-100.0,281474976710656.0,3.552713678800501e-15,-100.0
7,0.0,-100.0,0.1,5.689893001203927e-15,28175645168736664,0x64199999999998,0.09999999999999432,281474976710656.0,3.552713678800501e-15,0.1
7,0.0,-100.0,0.1,0.0,14087822584368332,0x320ccccccccccc,-49.95,281474976710656.0,3.552713678800501e-15,-49.95
7,0.0,-100.0,0.1,0.0,28147497671065600,0x64000000000000,0.0,281474976710656.0,3.552713678800501e-15,0.0
7,0.0,-100.0,0.1,0,56294995342131200,0xc8000000000000,infinity,281474976710656.0,3.552713678800501e-15,infinity
7,0.0,-100.0,0.1,0,65302194596872192,0xe8000000000000,-infinity,281474976710656.0,3.552713678800501e-15,-infinity
7,0.0,-100.0,0.1,0,58546795155816448,0xd0000000000000,+nan,281474976710656.0,3.552713678800501e-15,+nan
7,0.0,-100.0,0.1,0,67553994410557440,0xf0000000000000,-nan,281474976710656.0,3.552713678800501e-15,-nan
8,0.0,-100.0,0.1,0.0,0,0x0000000000000000,-100.0,7.205759403792794e+16,1.3877787807814457e-17,-100.0
8,0.0,-100.0,0.1,5.689893001203927e-15,7212965163196585984,0x6419999999999800,0.09999999999999432,7.205759403792794e+16,1.3877787807814457e-17,0.1
8,0.0,-100.0,0.1,0.0,3606482581598292992,0x320ccccccccccc00,-49.95,7.205759403792794e+16,1.3877787807814457e-17,-49.95
8,0.0,-100.0,0.1,0.0,7205759403792793600,0x6400000000000000,0.0,7.205759403792794e+16,1.3877787807814457e-17,0.0
8,0.0,-100.0,0.1,0,14411518807585587200,0xc800000000000000,infinity,7.205759403792794e+16,1.3877787807814457e-17,infinity
8,0.0,-100.0,0.1,0,16717361816799281152,0xe800000000000000,-infinity,7.205759403792794e+16,1.3877787807814457e-17,-infinity
8,0.0,-100.0,0.1,0,14987979559889010688,0xd000000000000000,+nan,7.205759403792794e+16,1.3877787807814457e-17,+nan
8,0.0,-100.0,0.1,0,17293822569102704640,0xf000000000000000,-nan,7.205759403792794e+16,1.3877787807814457e-17,-nan
1,0.0,-100.0,1.0,0.0,0,0x00,-100.0,1.0,1.0,-100.0
1,0.0,-100.0,1.0,0.0,101,0x65,1.0,1.0,1.0,1.0
1,0.0,-100.0,1.0,0.5,50,0x32,-50.0,1.0,1.0,-49.5
1,0.0,-100.0,1.0,0.0,100,0x64,0.0,1.0,1.0,0.0
1,0.0,-100.0,1.0,0,200,0xc8,infinity,1.0,1.0,infinity
1,0.0,-100.0,1.0,0,232,0xe8,-infinity,1.0,1.0,-infinity
1,0.0,-100.0,1.0,0,208,0xd0,+nan,1.0,1.0,+nan
1,0.0,-100.0,1.0,0,240,0xf0,-nan,1.0,1.0,-nan
2,0.0,-100.0,1.0,0.0,0,0x0000,-100.0,256.0,0.00390625,-100.0
2,0.0,-100.0,1.0,0.0,25856,0x6500,1.0,256.0,0.00390625,1.0
2,0.0,-100.0,1.0,0.0,12928,0x3280,-49.5,256.0,0.00390625,-49.5
2,0.0,-100.0,1.0,0.0,25600,0x6400,0.0,256.0,0.00390625,0.0
2,0.0,-100.0,1.0,0,51200,0xc800,infinity,256.0,0.00390625,infinity
2,0.0,-100.0,1.0,0,59392,0xe800,-infinity,256.0,0.00390625,-infinity
2,0.0,-100.0,1.0,0,53248,0xd000,+nan,256.0,0.00390625,+nan
2,0.0,-100.0,1.0,0,61440,0xf000,-nan,256.0,0.00390625,-nan
3,0.0,-100.0,1.0,0.0,0,0x000000,-100.0,65536.0,1.52587890625e-05,-100.0
3,0.0,-100.0,1.0,0.0,6619136,0x650000,1.0,65536.0,1.52587890625e-05,1.0
3,0.0,-100.0,1.0,0.0,3309568,0x328000,-49.5,65536.0,1.52587890625e-05,-49.5
3,0.0,-100.0,1.0,0.0,6553600,0x640000,0.0,65536.0,1.52587890625e-05,0.0
3,0.0,-100.0,1.0,0,13107200,0xc80000,infinity,65536.0,1.52587890625e-05,infinity
3,0.0,-100.0,1.0,0,15204352,0xe80000,-infinity,65536.0,1.52587890625e-05,-infinity
3,0.0,-100.0,1.0,0,13631488,0xd00000,+nan,65536.0,1.52587890625e-05,+nan
3,0.0,-100.0,1.0,0,15728640,0xf00000,-nan,65536.0,1.52587890625e-05,-nan
4,0.0,-100.0,1.0,0.0,0,0x00000000,-100.0,16777216.0,5.960464477539063e-08,-100.0
4,0.0,-100.0,1.0,0.0,1694498816,0x65000000,1.0,16777216.0,5.960464477539063e-08,1.0
4,0.0,-100.0,1.0,0.0,847249408,0x32800000,-49.5,16777216.0,5.960464477539063e-08,-49.5
4,0.0,-100.0,1.0,0.0,1677721600,0x64000000,0.0,16777216.0,5.960464477539063e-08,0.0
4,0.0,-100.0,1.0,0,3355443200,0xc8000000,infinity,16777216.0,5.960464477539063e-08,infinity
4,0.0,-100.0,1.0,0,3892314112,0xe8000000,-infinity,16777216.0,5.960464477539063e-08,-infinity
4,0.0,-100.0,1.0,0,3489660928,0xd0000000,+nan,16777216.0,5.960464477539063e-08,+nan
4,0.0,-100.0,1.0,0,4026531840,0xf0000000,-nan,16777216.0,5.960464477539063e-08,-nan
5,0.0,-100.0,1.0,0.0,0,0x0000000000,-100.0,4294967296.0,2.3283064365386963e-10,-100.0
5,0.0,-100.0,1.0,0.0,433791696896,0x6500000000,1.0,4294967296.0,2.3283064365386963e-10,1.0
5,0.0,-100.0,1.0,0.0,216895848448,0x3280000000,-49.5,4294967296.0,2.3283064365386963e-10,-49.5
5,0.0,-100.0,1.0,0.0,429496729600,0x6400000000,0.0,4294967296.0,2.3283064365386963e-10,0.0
5,0.0,-100.0,1.0,0,858993459200,0xc800000000,infinity,4294967296.0,2.3283064365386963e-10,infinity
5,0.0,-100.0,1.0,0,996432412672,0xe800000000,-infinity,4294967296.0,2.3283064365386963e-10,-infinity
5,0.0,-100.0,1.0,0,893353197568,0xd000000000,+nan,4294967296.0,2.3283064365386963e-10,+nan
5,0.0,-100.0,1.0,0,1030792151040,0xf000000000,-nan,4294967296.0,2.3283064365386963e-10,-nan
6,0.0,-100.0,1.0,0.0,0,0x000000000000,-100.0,1099511627776.0,9.094947017729282e-13,-100.0
6,0.0,-100.0,1.0,0.0,111050674405376,0x650000000000,1.0,1099511627776.0,9.094947017729282e-13,1.0
6,0.0,-100.0,1.0,0.0,55525337202688,0x328000000000,-49.5,1099511627776.0,9.094947017729282e-13,-49.5
6,0.0,-100.0,1.0,0.0,109951162777600,0x640000000000,0.0,1099511627776.0,9.094947017729282e-13,0.0
6,0.0,-100.0,1.0,0,219902325555200,0xc80000000000,infinity,1099511627776.0,9.094947017729282e-13,infinity
6,0.0,-100.0,1.0,0,255086697644032,0xe80000000000,-infinity,1099511627776.0,9.094947017729282e-13,-infinity
6,0.0,-100.0,1.0,0,228698418577408,0xd00000000000,+nan,1099511627776.0,9.094947017729282e-13,+nan
6,0.0,-100.0,1.0,0,263882790666240,0xf00000000000,-nan,1099511627776.0,9.094947017729282e-13,-nan
7,0.0,-100.0,1.0,0.0,0,0x00000000000000,-100.0,281474976710656.0,3.552713678800501e-15,-100.0
7,0.0,-100.0,1.0,0.0,28428972647776256,0x65000000000000,1.0,281474976710656.0,3.552713678800501e-15,1.0
7,0.0,-100.0,1.0,0.0,14214486323888128,0x32800000000000,-49.5,281474976710656.0,3.552713678800501e-15,-49.5
7,0.0,-100.0,1.0,0.0,28147497671065600,0x64000000000000,0.0,281474976710656.0,3.552713678800501e-15,0.0
7,0.0,-100.0,1.0,0,56294995342131200,0xc8000000000000,infinity,281474976710656.0,3.552713678800501e-15,infinity
7,0.0,-100.0,1.0,0,65302194596872192,0xe8000000000000,-infinity,281474976710656.0,3.552713678800501e-15,-infinity
7,0.0,-100.0,1.0,0,58546795155816448,0xd0000000000000,+nan,281474976710656.0,3.552713678800501e-15,+nan
7,0.0,-100.0,1.0,0,67553994410557440,0xf0000000000000,-nan,281474976710656.0,3.552713678800501e-15,-nan
8,0.0,-100.0,1.0,0.0,0,0x0000000000000000,-100.0,7.205759403792794e+16,1.3877787807814457e-17,-100.0
8,0.0,-100.0,1.0,0.0,7277816997830721536,0x6500000000000000,1.0,7.205759403792794e+16,1.3877787807814457e-17,1.0
8,0.0,-100.0,1.0,0.0,3638908498915360768,0x3280000000000000,-49.5,7.205759403792794e+16,1.3877787807814457e-17,-49.5
8,0.0,-100.0,1.0,0.0,7205759403792793600,0x6400000000000000,0.0,7.205759403792794e+16,1.3877787807814457e-17,0.0
8,0.0,-100.0,1.0,0,14411518807585587200,0xc800000000000000,infinity,7.205759403792794e+16,1.3877787807814457e-17,infinity
8,0.0,-100.0,1.0,0,16717361816799281152,0xe800000000000000,-infinity,7.205759403792794e+16,1.3877787807814457e-17,-infinity
8,0.0,-100.0,1.0,0,14987979559889010688,0xd000000000000000,+nan,7.205759403792794e+16,1.3877787807814457e-17,+nan
8,0.0,-100.0,1.0,0,17293822569102704640,0xf000000000000000,-nan,7.205759403792794e+16,1.3877787807814457e-17,-nan
1,0.0,-100.0,1.001,0.0,0,0x00,-100.0,1.0,1.0,-100.0
1,0.0,-100.0,1.001,0.0009999999999998899,101,0x65,1.0,1.0,1.0,1.001
1,0.0,-100.0,1.001,0.5005000000000024,50,0x32,-50.0,1.0,1.0,-49.4995
1,0.0,-100.0,1.001,0.0,100,0x64,0.0,1.0,1.0,0.0
1,0.0,-100.0,1.001,0,200,0xc8,infinity,1.0,1.0,infinity
1,0.0,-100.0,1.001,0,232,0xe8,-infinity,1.0,1.0,-infinity
1,0.0,-100.0,1.001,0,208,0xd0,+nan,1.0,1.0,+nan
1,0.0,-100.0,1.001,0,240,0xf0,-nan,1.0,1.0,-nan
2,0.0,-100.0,1.001,0.0,0,0x0000,-100.0,256.0,0.00390625,-100.0
2,0.0,-100.0,1.001,0.0009999999999998899,25856,0x6500,1.0,256.0,0.00390625,1.001
2,0.0,-100.0,1.001,0.0005000000000023874,12928,0x3280,-49.5,256.0,0.00390625,-49.4995
2,0.0,-100.0,1.001,0.0,25600,0x6400,0.0,256.0,0.00390625,0.0
2,0.0,-100.0,1.001,0,51200,0xc800,infinity,256.0,0.00390625,infinity
2,0.0,-100.0,1.001,0,59392,0xe800,-infinity,256.0,0.00390625,-infinity
2,0.0,-100.0,1.001,0,53248,0xd000,+nan,256.0,0.00390625,+nan
2,0.0,-100.0,1.001,0,61440,0xf000,-nan,256.0,0.00390625,-nan
3,0.0,-100.0,1.001,0.0,0,0x000000,-100.0,65536.0,1.52587890625e-05,-100.0
3,0.0,-100.0,1.001,8.178710937389866e-06,6619201,0x650041,1.0009918212890625,65536.0,1.52587890625e-05,1.001
3,0.0,-100.0,1.001,1.1718750002387424e-05,3309600,0x328020,-49.49951171875,65536.0,1.52587890625e-05,-49.4995
3,0.0,-100.0,1.001,0.0,6553600,0x640000,0.0,65536.0,1.52587890625e-05,0.0
3,0.0,-100.0,1.001,0,13107200,0xc80000,infinity,65536.0,1.52587890625e-05,infinity
3,0.0,-100.0,1.001,0,15204352,0xe80000,-infinity,65536.0,1.52587890625e-05,-infinity
3,0.0,-100.0,1.001,0,13631488,0xd00000,+nan,65536.0,1.52587890625e-05,+nan
3,0.0,-100.0,1.001,0,15728640,0xf00000,-nan,65536.0,1.52587890625e-05,-nan
4,0.0,-100.0,1.001,0.0,0,0x00000000,-100.0,16777216.0,5.960464477539063e-08,-100.0
4,0.0,-100.0,1.001,1.2874603161350251e-08,1694515593,0x65004189,1.0009999871253967,16777216.0,5.960464477539063e-08,1.001
4,0.0,-100.0,1.001,3.623962641086109e-08,847257796,0x328020c4,-49.499500036239624,16777216.0,5.960464477539063e-08,-49.4995
4,0.0,-100.0,1.001,0.0,1677721600,0x64000000,0.0,16777216.0,5.960464477539063e-08,0.0
4,0.0,-100.0,1.001,0,3355443200,0xc8000000,infinity,16777216.0,5.960464477539063e-08,infinity
4,0.0,-100.0,1.001,0,3892314112,0xe8000000,-infinity,16777216.0,5.960464477539063e-08,-infinity
4,0.0,-100.0,1.001,0,3489660928,0xd0000000,+nan,16777216.0,5.960464477539063e-08,+nan
4,0.0,-100.0,1.001,0,4026531840,0xf0000000,-nan,16777216.0,5.960464477539063e-08,-nan
5,0.0,-100.0,1.001,0.0,0,0x0000000000,-100.0,4294967296.0,2.3283064365386963e-10,-100.0
5,0.0,-100.0,1.001,6.891776038742137e-11,433795991863,0x6500418937,1.0009999999310821,4294967296.0,2.3283064365386963e-10,1.001
5,0.0,-100.0,1.001,1.5087664451129967e-10,216897995931,0x328020c49b,-49.499500000150874,4294967296.0,2.3283064365386963e-10,-49.4995
5,0.0,-100.0,1.001,0.0,429496729600,0x6400000000,0.0,4294967296.0,2.3283064365386963e-10,0.0
5,0.0,-100.0,1.001,0,858993459200,0xc800000000,infinity,4294967296.0,2.3283064365386963e-10,infinity
5,0.0,-100.0,1.001,0,996432412672,0xe800000000,-infinity,4294967296.0,2.3283064365386963e-10,-infinity
5,0.0,-100.0,1.001,0,893353197568,0xd000000000,+nan,4294967296.0,2.3283064365386963e-10,+nan
5,0.0,-100.0,1.001,0,1030792151040,0xf000000000,-nan,4294967296.0,2.3283064365386963e-10,-nan
6,0.0,-100.0,1.001,0.0,0,0x000000000000,-100.0,1099511627776.0,9.094947017729282e-13,-100.0
6,0.0,-100.0,1.001,7.056577544517495e-13,111051773917003,0x65004189374b,1.0009999999992942,1099511627776.0,9.094947017729282e-13,1.001
6,0.0,-100.0,1.001,8.100187187665142e-13,55525886958501,0x328020c49ba5,-49.49950000000081,1099511627776.0,9.094947017729282e-13,-49.4995
6,0.0,-100.0,1.001,0.0,109951162777600,0x640000000000,0.0,1099511627776.0,9.094947017729282e-13,0.0
6,0.0,-100.0,1.001,0,219902325555200,0xc80000000000,infinity,1099511627776.0,9.094947017729282e-13,infinity
6,0.0,-100.0,1.001,0,255086697644032,0xe80000000000,-infinity,1099511627776.0,9.094947017729282e-13,-infinity
6,0.0,-100.0,1.001,0,228698418577408,0xd00000000000,+nan,1099511627776.0,9.094947017729282e-13,+nan
6,0.0,-100.0,1.001,0,263882790666240,0xf00000000000,-nan,1099511627776.0,9.094947017729282e-13,-nan
7,0.0,-100.0,1.001,0.0,0,0x00000000000000,-100.0,281474976710656.0,3.552713678800501e-15,-100.0
7,0.0,-100.0,1.001,4.884981308350689e-15,28429254122752968,0x65004189374bc8,1.0010000000000048,281474976710656.0,3.552713678800501e-15,1.001
7,0.0,-100.0,1.001,0.0,14214627061376484,0x328020c49ba5e4,-49.4995,281474976710656.0,3.552713678800501e-15,-49.4995
7,0.0,-100.0,1.001,0.0,28147497671065600,0x64000000000000,0.0,281474976710656.0,3.552713678800501e-15,0.0
7,0.0,-100.0,1.001,0,56294995342131200,0xc8000000000000,infinity,281474976710656.0,3.552713678800501e-15,infinity
7,0.0,-100.0,1.001,0,65302194596872192,0xe8000000000000,-infinity,281474976710656.0,3.552713678800501e-15,-infinity
7,0.0,-100.0,1.001,0,58546795155816448,0xd0000000000000,+nan,281474976710656.0,3.552713678800501e-15,+nan
7,0.0,-100.0,1.001,0,67553994410557440,0xf0000000000000,-nan,281474976710656.0,3.552713678800501e-15,-nan
8,0.0,-100.0,1.001,0.0,0,0x0000000000000000,-100.0,7.205759403792794e+16,1.3877787807814457e-17,-100.0
8,0.0,-100.0,1.001,4.884981308350689e-15,7277889055424759808,0x65004189374bc800,1.0010000000000048,7.205759403792794e+16,1.3877787807814457e-17,1.001
8,0.0,-100.0,1.001,0.0,3638944527712379904,0x328020c49ba5e400,-49.4995,7.205759403792794e+16,1.3877787807814457e-17,-49.4995
8,0.0,-100.0,1.001,0.0,7205759403792793600,0x6400000000000000,0.0,7.205759403792794e+16,1.3877787807814457e-17,0.0
8,0.0,-100.0,1.001,0,14411518807585587200,0xc800000000000000,infinity,7.205759403792794e+16,1.3877787807814457e-17,infinity
8,0.0,-100.0,1.001,0,16717361816799281152,0xe800000000000000,-infinity,7.205759403792794e+16,1.3877787807814457e-17,-infinity
8,0.0,-100.0,1.001,0,14987979559889010688,0xd000000000000000,+nan,7.205759403792794e+16,1.3877787807814457e-17,+nan
8,0.0,-100.0,1.001,0,17293822569102704640,0xf000000000000000,-nan,7.205759403792794e+16,1.3877787807814457e-17,-nan
1,0.993896484375,-100.0,1500000.0,16284.0,0,0x00,-16384.0,6.103515625e-05,16384.0,-100.0
1,0.993896484375,-100.0,1500000.0,9056.0,92,0x5c,1490944.0,6.103515625e-05,16384.0,1500000.0
1,0.993896484375,-100.0,1500000.0,12670.0,46,0x2e,737280.0,6.103515625e-05,16384.0,749950.0
1,0.993896484375,-100.0,1500000.0,0.0,1,0x01,0.0,6.103515625e-05,16384.0,0.0
1,0.993896484375,-100.0,1500000.0,0,200,0xc8,infinity,6.103515625e-05,16384.0,infinity
1,0.993896484375,-100.0,1500000.0,0,232,0xe8,-infinity,6.103515625e-05,16384.0,-infinity
1,0.993896484375,-100.0,1500000.0,0,208,0xd0,+nan,6.103515625e-05,16384.0,+nan
1,0.993896484375,-100.0,1500000.0,0,240,0xf0,-nan,6.103515625e-05,16384.0,-nan
2,0.4375,-100.0,1500000.0,28.0,0,0x0000,-128.0,0.015625,64.0,-100.0
2,0.4375,-100.0,1500000.0,32.0,23439,0x5b8f,1499968.0,0.015625,64.0,1500000.0
2,0.4375,-100.0,1500000.0,62.0,11719,0x2dc7,749888.0,0.015625,64.0,749950.0
