L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
8,0,1,1500000.1,0,14987979559889010000,0xd000000000000000,+nan,4398046511104,2.2737367544323206e-13,+nan
8,0,1,1500000.1,0,17293822569102705000,0xf000000000000000,-nan,4398046511104,2.2737367544323206e-13,-nan
8,0,1.001,1500000,0,0,0x0000000000000000,1.001,4398046511104,2.2737367544323206e-13,1.001
8,0,1.001,1500000,0,6597065364211443000,0x5b8d7bfef9db2400,1500000,4398046511104,2.2737367544323206e-13,1500000
8,0,1.001,1500000,0,3298532682105721000,0x2dc6bdff7ced9000,750000.5005,4398046511104,2.2737367544323206e-13,750000.5005
8,0,1.001,1500000,0,14411518807585587000,0xc800000000000000,Infinity,4398046511104,2.2737367544323206e-13,Infinity
8,0,1.001,1500000,0,16717361816799281000,0xe800000000000000,-Infinity,4398046511104,2.2737367544323206e-13,-Infinity
8,0,1.001,1500000,0,14987979559889010000,0xd000000000000000,+nan,4398046511104,2.2737367544323206e-13,+nan
8,0,1.001,1500000,0,17293822569102705000,0xf000000000000000,-nan,4398046511104,2.2737367544323206e-13,-nan
8,0,1.001,1500000.1,0,0,0x0000000000000000,1.001,4398046511104,2.2737367544323206e-13,1.001
8,0,1.001,1500000.1,0,6597065804016094000,0x5b8d7c6560418c00,1500000.1,4398046511104,2.2737367544323206e-13,1500000.1
8,0,1.001,1500000.1,0,3298532902008046600,0x2dc6be32b020c400,750000.5505,4398046511104,2.2737367544323206e-13,750000.5505
8,0,1.001,1500000.1,0,14411518807585587000,0xc800000000000000,Infinity,4398046511104,2.2737367544323206e-13,Infinity
8,0,1.001,1500000.1,0,16717361816799281000,0xe800000000000000,-Infinity,4398046511104,2.2737367544323206e-13,-Infinity
8,0,1.001,1500000.1,0,14987979559889010000,0xd000000000000000,+nan,4398046511104,2.2737367544323206e-13,+nan
8,0,1.001,1500000.1,0,17293822569102705000,0xf000000000000000,-nan,4398046511104,2.2737367544323206e-13,-nan
8,0,1500000,1500000.1,0,0,0x0000000000000000,1500000,73786976294838210000,1.3552527156068805e-20,1500000
8,0,1500000,1500000.1,0,7378697636355768000,0x6666666800000000,1500000.1,73786976294838210000,1.3552527156068805e-20,1500000.1
8,0,1500000,1500000.1,0,3689348818177884000,0x3333333400000000,1500000.05,73786976294838210000,1.3552527156068805e-20,1500000.05
8,0,1500000,1500000.1,0,14411518807585587000,0xc800000000000000,Infinity,73786976294838210000,1.3552527156068805e-20,Infinity
8,0,1500000,1500000.1,0,16717361816799281000,0xe800000000000000,-Infinity,73786976294838210000,1.3552527156068805e-20,-Infinity
8,0,1500000,1500000.1,0,14987979559889010000,0xd000000000000000,+nan,73786976294838210000,1.3552527156068805e-20,+nan
8,0,1500000,1500000.1,0,17293822569102705000,0xf000000000000000,-nan,73786976294838210000,1.3552527156068805e-20,-nan
